0,1,2,3,4,5,6,7,8,9
0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,74.55,233.65
0.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,19.6,189.45
1.0,38.0,2.0,2.0,2.0,2.0,1.0,0.0,74.05,2802.3
0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,44.6,641.25
1.0,59.0,0.0,0.0,2.0,2.0,2.0,1.0,72.1,4194.85
0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,20.65,958.1
1.0,68.0,0.0,2.0,0.0,2.0,2.0,1.0,103.75,7039.45
0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,19.3,28.3
0.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,24.95,1364.75
0.0,30.0,0.0,2.0,0.0,0.0,0.0,1.0,100.2,2983.8
0.0,23.0,2.0,0.0,0.0,0.0,0.0,1.0,90.05,2169.8
0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,20.65,109.3
0.0,9.0,0.0,0.0,2.0,0.0,0.0,1.0,73.8,704.3
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,73.85,511.25
0.0,71.0,2.0,2.0,2.0,2.0,2.0,0.0,80.6,5708.2
0.0,47.0,1.0,1.0,1.0,1.0,1.0,0.0,26.9,1250.85
0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,60.65,196.9
0.0,54.0,0.0,2.0,2.0,0.0,1.0,1.0,94.75,5121.75
0.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,81.0,818.05
0.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,41.9,840.1
0.0,18.0,1.0,1.0,1.0,1.0,1.0,0.0,20.35,369.6
0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,92.55,1614.7
0.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,107.4,7748.75
1.0,35.0,0.0,0.0,2.0,0.0,1.0,1.0,85.15,3030.6
0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,19.3,486.2
1.0,53.0,1.0,1.0,1.0,1.0,2.0,0.0,19.75,1052.35
1.0,27.0,1.0,1.0,1.0,1.0,2.0,0.0,24.5,761.95
0.0,60.0,2.0,0.0,2.0,2.0,0.0,1.0,109.45,6572.85
1.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,19.85,252.0
0.0,63.0,0.0,2.0,2.0,0.0,0.0,1.0,103.5,6479.4
0.0,42.0,2.0,2.0,0.0,2.0,1.0,1.0,67.7,2882.25
0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,914.0
1.0,25.0,2.0,2.0,2.0,0.0,1.0,1.0,61.6,1611.0
1.0,69.0,0.0,2.0,2.0,2.0,2.0,1.0,81.95,5601.4
0.0,67.0,0.0,0.0,2.0,2.0,0.0,1.0,53.4,3579.15
1.0,69.0,2.0,2.0,2.0,2.0,2.0,1.0,79.45,5502.55
1.0,72.0,2.0,0.0,2.0,2.0,2.0,0.0,84.7,5893.9
1.0,70.0,2.0,2.0,2.0,0.0,1.0,1.0,108.15,7930.55
0.0,19.0,0.0,2.0,0.0,0.0,0.0,1.0,73.85,1424.5
0.0,48.0,0.0,0.0,2.0,2.0,0.0,1.0,100.05,4834.0
0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,35.1,101.1
0.0,67.0,1.0,1.0,1.0,1.0,2.0,0.0,25.6,1784.9
0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,59.05,1882.8
1.0,14.0,2.0,2.0,2.0,2.0,2.0,0.0,76.1,1054.8
0.0,62.0,1.0,1.0,1.0,1.0,2.0,1.0,19.2,1123.65
1.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,51.05,415.05
1.0,35.0,0.0,0.0,0.0,2.0,1.0,1.0,72.1,2495.15
0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,94.7,1687.95
0.0,48.0,0.0,2.0,2.0,2.0,1.0,1.0,73.85,3581.4
0.0,12.0,1.0,1.0,1.0,1.0,1.0,0.0,20.15,260.7
1.0,31.0,1.0,1.0,1.0,1.0,0.0,1.0,20.65,702.05
1.0,22.0,2.0,0.0,2.0,2.0,1.0,1.0,67.5,1544.05
0.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,20.0,666.75
1.0,23.0,2.0,0.0,2.0,2.0,2.0,0.0,40.1,857.75
0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,92.5,3473.4
0.0,69.0,0.0,2.0,2.0,2.0,2.0,1.0,108.4,7318.2
1.0,72.0,2.0,0.0,2.0,2.0,2.0,1.0,66.5,4811.6
0.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,19.65,351.55
1.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,20.1,620.55
0.0,16.0,0.0,0.0,0.0,2.0,0.0,1.0,89.05,1448.6
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.2,19.2
0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,65.6,250.1
1.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,19.9,505.45
0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,20.1,39.8
0.0,69.0,2.0,0.0,2.0,2.0,2.0,1.0,82.45,5555.3
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.7,19.7
0.0,51.0,2.0,2.0,2.0,0.0,1.0,1.0,93.5,4619.55
0.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,19.0,918.7
1.0,71.0,1.0,1.0,1.0,1.0,2.0,0.0,19.9,1397.3
0.0,26.0,0.0,2.0,0.0,0.0,0.0,1.0,85.75,2146.5
0.0,71.0,0.0,2.0,2.0,2.0,1.0,1.0,113.15,7953.25
1.0,52.0,1.0,1.0,1.0,1.0,2.0,0.0,19.85,1070.5
0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,35.45,106.85
1.0,71.0,2.0,2.0,0.0,2.0,1.0,1.0,66.85,4748.7
1.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,84.8,371.9
0.0,30.0,2.0,2.0,0.0,0.0,0.0,1.0,94.3,2679.7
0.0,71.0,0.0,2.0,0.0,0.0,1.0,1.0,79.05,5552.5
1.0,16.0,0.0,0.0,2.0,0.0,0.0,1.0,90.8,1442.2
0.0,23.0,1.0,1.0,1.0,1.0,0.0,1.0,20.3,470.6
0.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,92.5,452.7
0.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,90.65,3974.15
0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,76.5,837.95
1.0,55.0,1.0,1.0,1.0,1.0,2.0,0.0,19.35,1153.25
1.0,57.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6,1170.55
0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,1820.45
0.0,23.0,2.0,0.0,2.0,0.0,1.0,1.0,78.55,1843.05
0.0,67.0,2.0,2.0,2.0,0.0,1.0,0.0,75.1,5064.45
0.0,14.0,0.0,2.0,2.0,0.0,0.0,1.0,82.65,1185.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35,261.65
0.0,22.0,1.0,1.0,1.0,1.0,2.0,0.0,26.25,605.9
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75,69.75
1.0,67.0,2.0,2.0,0.0,0.0,2.0,0.0,36.15,2434.45
1.0,27.0,0.0,0.0,0.0,2.0,0.0,1.0,79.5,2180.55
1.0,62.0,0.0,0.0,2.0,0.0,1.0,1.0,100.15,6413.65
1.0,56.0,2.0,2.0,0.0,2.0,1.0,1.0,52.0,2884.9
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2,492.0
1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,19.3,54.7
0.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,19.85,573.05
0.0,22.0,0.0,2.0,0.0,2.0,1.0,1.0,55.15,1193.05
0.0,51.0,2.0,2.0,2.0,2.0,2.0,1.0,83.85,4307.1
1.0,41.0,0.0,2.0,2.0,0.0,1.0,0.0,68.5,2839.95
0.0,71.0,2.0,2.0,2.0,2.0,2.0,0.0,87.95,6365.35
1.0,45.0,2.0,2.0,0.0,2.0,2.0,0.0,73.85,3371.0
0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,49.25,90.35
0.0,25.0,2.0,2.0,2.0,2.0,1.0,0.0,74.3,1863.8
0.0,72.0,0.0,2.0,0.0,0.0,1.0,1.0,97.25,7133.1
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15,2499.3
0.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,78.2,1468.75
0.0,57.0,2.0,0.0,2.0,0.0,0.0,1.0,53.75,3196.0
1.0,50.0,0.0,2.0,2.0,0.0,0.0,1.0,103.85,5017.9
1.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,19.35,275.9
1.0,53.0,1.0,1.0,1.0,1.0,2.0,0.0,25.55,1336.1
0.0,32.0,0.0,0.0,2.0,0.0,0.0,1.0,101.35,3334.9
0.0,28.0,2.0,0.0,0.0,0.0,0.0,1.0,92.35,2602.9
0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,50.75,50.75
0.0,30.0,0.0,0.0,0.0,2.0,1.0,1.0,40.35,1187.05
1.0,26.0,1.0,1.0,1.0,1.0,0.0,1.0,20.25,493.95
1.0,7.0,2.0,2.0,2.0,0.0,2.0,0.0,38.55,280.0
1.0,27.0,0.0,2.0,0.0,2.0,0.0,1.0,85.2,2151.6
0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,29.05,129.6
0.0,16.0,0.0,2.0,2.0,0.0,0.0,1.0,93.2,1573.7
1.0,69.0,0.0,2.0,2.0,2.0,1.0,0.0,59.1,4134.7
0.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,74.85,708.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.1,69.1
0.0,11.0,0.0,0.0,2.0,0.0,1.0,1.0,41.6,470.6
1.0,72.0,2.0,0.0,2.0,0.0,2.0,0.0,105.25,7609.75
1.0,51.0,2.0,0.0,0.0,2.0,1.0,1.0,95.15,5000.05
0.0,19.0,2.0,0.0,0.0,0.0,0.0,1.0,90.6,1660.0
0.0,50.0,2.0,0.0,2.0,0.0,1.0,1.0,104.4,5232.9
0.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,94.65,4812.75
1.0,10.0,0.0,0.0,2.0,2.0,0.0,1.0,91.1,964.35
0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,75.1,1013.35
0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,98.05,713.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,35.9,973.65
1.0,48.0,0.0,0.0,0.0,2.0,0.0,1.0,29.5,1423.05
0.0,45.0,1.0,1.0,1.0,1.0,1.0,0.0,24.7,1174.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.15,45.15
1.0,35.0,0.0,2.0,0.0,2.0,1.0,1.0,89.7,3165.6
0.0,17.0,2.0,2.0,0.0,2.0,1.0,0.0,79.85,1387.35
1.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,20.35,938.95
0.0,32.0,2.0,0.0,0.0,2.0,1.0,1.0,72.8,2333.05
0.0,60.0,2.0,0.0,2.0,0.0,1.0,1.0,44.45,2773.9
0.0,63.0,2.0,0.0,2.0,0.0,2.0,0.0,99.7,6330.4
0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,50.2,668.85
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.6,69.6
0.0,8.0,1.0,1.0,1.0,1.0,2.0,0.0,20.0,141.6
1.0,67.0,2.0,0.0,2.0,2.0,1.0,1.0,109.4,7281.6
1.0,72.0,2.0,2.0,2.0,2.0,2.0,0.0,89.8,6510.45
1.0,54.0,2.0,2.0,0.0,0.0,0.0,1.0,104.1,5645.8
0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,80.8,457.1
0.0,42.0,2.0,0.0,2.0,0.0,0.0,0.0,54.55,2455.05
0.0,71.0,2.0,2.0,2.0,2.0,2.0,1.0,116.25,8564.75
0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,53.85,259.8
1.0,62.0,0.0,0.0,2.0,2.0,2.0,1.0,104.05,6590.5
0.0,30.0,2.0,0.0,2.0,0.0,1.0,1.0,79.3,2427.1
0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,74.65,383.65
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.75,44.75
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,29.7,29.7
1.0,66.0,0.0,0.0,2.0,0.0,2.0,1.0,63.3,4189.7
0.0,40.0,2.0,2.0,2.0,2.0,1.0,1.0,98.15,4116.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95,45.95
1.0,61.0,2.0,2.0,2.0,2.0,2.0,0.0,115.1,7008.15
0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9,839.65
1.0,43.0,1.0,1.0,1.0,1.0,2.0,1.0,25.1,1070.15
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,96.6,291.9
0.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,91.15,6637.9
1.0,72.0,2.0,2.0,2.0,0.0,2.0,1.0,110.3,7966.9
0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,18.8,56.0
0.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,98.65,2862.75
1.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,24.45,993.15
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,91.95,6614.9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.45,70.45
1.0,50.0,2.0,2.0,2.0,0.0,1.0,1.0,108.25,5431.4
0.0,72.0,2.0,2.0,2.0,2.0,2.0,0.0,112.1,7965.95
0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.0,50.0,1474.9
1.0,17.0,2.0,0.0,2.0,0.0,1.0,1.0,70.35,1201.65
1.0,71.0,1.0,1.0,1.0,1.0,2.0,0.0,19.45,1378.45
1.0,45.0,2.0,2.0,2.0,2.0,0.0,0.0,81.3,3541.1
1.0,50.0,0.0,2.0,2.0,2.0,1.0,1.0,103.4,5236.4
1.0,72.0,2.0,2.0,2.0,2.0,1.0,1.0,104.9,7537.5
1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,20.45,106.9
0.0,72.0,0.0,2.0,2.0,2.0,2.0,1.0,109.75,7758.9
0.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,64.95,4546.0
0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,84.95,668.4
0.0,63.0,0.0,2.0,2.0,0.0,2.0,1.0,104.75,6536.5
0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,74.75,706.6
0.0,71.0,0.0,2.0,2.0,2.0,2.0,1.0,95.5,6707.15
0.0,13.0,2.0,2.0,0.0,2.0,0.0,0.0,67.8,842.25
0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,20.1,562.6
1.0,64.0,0.0,2.0,2.0,2.0,2.0,0.0,49.85,3210.35
0.0,70.0,0.0,2.0,2.0,0.0,0.0,1.0,102.95,7101.5
1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,30.25,63.75
0.0,70.0,0.0,2.0,2.0,2.0,2.0,1.0,84.8,5917.55
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.2,70.2
0.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,80.75,1321.3
0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,55.7,55.7
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,56.7,113.55
0.0,63.0,0.0,2.0,2.0,0.0,0.0,1.0,103.4,6603.0
0.0,9.0,0.0,2.0,2.0,0.0,0.0,1.0,79.9,741.7
0.0,53.0,2.0,2.0,2.0,0.0,0.0,0.0,90.8,4921.2
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,69.6,131.65
0.0,49.0,2.0,0.0,0.0,0.0,0.0,1.0,100.85,4847.35
0.0,13.0,1.0,1.0,1.0,1.0,2.0,0.0,20.0,268.45
0.0,12.0,0.0,2.0,0.0,0.0,0.0,1.0,101.35,1218.55
0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,51.5,900.5
0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,19.9,45.75
0.0,49.0,0.0,2.0,0.0,0.0,0.0,1.0,85.3,4297.95
0.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,51.0,354.05
0.0,12.0,2.0,0.0,0.0,2.0,0.0,0.0,54.2,690.5
0.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,70.15,3715.65
0.0,27.0,1.0,1.0,1.0,1.0,2.0,0.0,19.55,520.55
1.0,72.0,1.0,1.0,1.0,1.0,2.0,0.0,19.55,1463.45
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,19.85,1397.475
0.0,28.0,0.0,0.0,2.0,2.0,0.0,1.0,104.8,3046.05
0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,85.3,1219.85
0.0,37.0,0.0,0.0,0.0,0.0,2.0,0.0,35.8,1316.9
0.0,69.0,1.0,1.0,1.0,1.0,2.0,0.0,23.95,1713.1
1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,76.6,893.0
0.0,68.0,2.0,2.0,2.0,2.0,2.0,0.0,114.9,7843.55
1.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,20.45,250.8
0.0,31.0,0.0,0.0,2.0,2.0,2.0,0.0,99.45,3109.9
0.0,41.0,2.0,2.0,2.0,2.0,0.0,1.0,114.5,4527.45
1.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,91.65,1301.0
1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,61.2,125.95
1.0,72.0,1.0,1.0,1.0,1.0,2.0,0.0,25.2,1787.35
0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,52.2,52.2
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6,1868.4
0.0,27.0,2.0,2.0,2.0,0.0,1.0,1.0,110.5,2857.6
1.0,25.0,0.0,0.0,2.0,0.0,0.0,1.0,89.1,2368.4
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,78.5,242.05
0.0,70.0,0.0,2.0,2.0,2.0,1.0,1.0,90.25,6385.95
0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65,2838.55
0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,20.15,156.25
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0
0.0,41.0,1.0,1.0,1.0,1.0,2.0,0.0,20.65,835.15
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,69.8,146.65
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,50.65,50.65
1.0,30.0,0.0,0.0,2.0,0.0,1.0,0.0,86.45,2538.05
1.0,67.0,2.0,2.0,0.0,2.0,1.0,0.0,89.55,6038.55
0.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,80.05,2835.9
0.0,12.0,0.0,2.0,0.0,0.0,0.0,1.0,91.3,1094.5
0.0,43.0,0.0,0.0,0.0,2.0,1.0,1.0,64.85,2908.2
1.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,19.9,543.0
1.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,48.35,1067.15
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,51.25,51.25
0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,101.45,101.45
1.0,58.0,0.0,2.0,2.0,0.0,0.0,1.0,91.55,5511.65
0.0,28.0,0.0,0.0,2.0,2.0,0.0,1.0,103.3,2890.65
1.0,17.0,2.0,0.0,0.0,2.0,1.0,1.0,62.1,1096.65
1.0,42.0,1.0,1.0,1.0,1.0,2.0,0.0,20.0,833.55
1.0,54.0,1.0,1.0,1.0,1.0,2.0,0.0,20.4,1090.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71.65,71.65
0.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,99.65,820.5
0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,93.2,2931.0
1.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,61.15,1422.05
1.0,45.0,0.0,2.0,2.0,0.0,0.0,1.0,95.95,4456.65
0.0,71.0,1.0,1.0,1.0,1.0,2.0,0.0,19.1,1372.45
0.0,72.0,2.0,0.0,2.0,2.0,2.0,1.0,98.2,7015.9
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.15,20.15
0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,40.9
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,114.3,8058.55
0.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,79.15,1520.9
1.0,65.0,2.0,2.0,0.0,0.0,2.0,1.0,69.55,4459.15
0.0,65.0,0.0,2.0,2.0,2.0,2.0,1.0,74.2,4805.65
1.0,61.0,1.0,1.0,1.0,1.0,2.0,1.0,24.1,1551.6
0.0,43.0,1.0,1.0,1.0,1.0,2.0,0.0,26.45,1110.05
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75,159.45
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,115.5,8425.15
0.0,30.0,0.0,0.0,2.0,2.0,2.0,1.0,69.1,2093.9
0.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,84.05,2781.85
0.0,72.0,0.0,2.0,0.0,0.0,2.0,0.0,98.35,6929.4
1.0,61.0,2.0,2.0,2.0,2.0,1.0,0.0,84.9,5264.5
0.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,70.65,3545.05
0.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,59.9,287.85
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,44.15,92.65
0.0,65.0,2.0,0.0,2.0,2.0,2.0,1.0,110.35,7246.15
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,424.75
0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,62.15,113.1
1.0,27.0,1.0,1.0,1.0,1.0,2.0,0.0,19.7,509.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.8,80.8
0.0,70.0,1.0,1.0,1.0,1.0,2.0,0.0,24.25,1724.15
1.0,40.0,0.0,0.0,2.0,0.0,0.0,1.0,74.55,3015.75
0.0,72.0,2.0,2.0,2.0,2.0,2.0,0.0,115.15,8349.7
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,49.55,49.55
0.0,55.0,0.0,0.0,2.0,0.0,2.0,1.0,77.8,4323.35
0.0,39.0,1.0,1.0,1.0,1.0,2.0,0.0,20.15,826.0
0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,84.3,235.05
0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,99.6,347.65
0.0,58.0,2.0,2.0,0.0,0.0,0.0,1.0,65.25,3791.6
0.0,68.0,1.0,1.0,1.0,1.0,2.0,0.0,25.05,1629.2
1.0,32.0,0.0,2.0,0.0,0.0,0.0,1.0,98.85,3089.6
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,65.25,4478.85
0.0,18.0,1.0,1.0,1.0,1.0,0.0,1.0,19.55,389.25
0.0,72.0,2.0,0.0,2.0,0.0,2.0,1.0,105.5,7544.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4,281.0
1.0,60.0,2.0,0.0,2.0,0.0,1.0,1.0,95.4,5812.0
0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,84.5,3906.7
0.0,67.0,2.0,2.0,0.0,2.0,1.0,0.0,60.5,3870.0
0.0,29.0,0.0,0.0,0.0,2.0,0.0,1.0,79.3,2414.55
0.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,78.95,494.95
1.0,62.0,0.0,2.0,2.0,2.0,1.0,1.0,110.8,6840.95
1.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,19.2,776.25
1.0,72.0,1.0,1.0,1.0,1.0,2.0,1.0,19.75,1567.0
1.0,31.0,2.0,0.0,2.0,2.0,0.0,0.0,89.3,2823.0
1.0,70.0,2.0,2.0,2.0,2.0,2.0,1.0,113.05,7869.05
0.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,84.85,415.55
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.55,69.55
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,505.95
1.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,19.85,119.3
1.0,32.0,1.0,1.0,1.0,1.0,2.0,0.0,20.5,696.8
0.0,56.0,2.0,2.0,2.0,2.0,1.0,0.0,95.65,5471.75
1.0,71.0,2.0,2.0,0.0,0.0,1.0,1.0,85.45,6028.95
1.0,41.0,2.0,2.0,2.0,0.0,0.0,1.0,74.55,3023.55
0.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,80.9,4557.5
0.0,54.0,0.0,2.0,2.0,0.0,1.0,1.0,55.45,2966.95
1.0,66.0,2.0,2.0,2.0,2.0,1.0,1.0,75.1,5013.0
0.0,72.0,2.0,2.0,2.0,0.0,2.0,1.0,49.2,3580.95
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15,159.15
0.0,10.0,2.0,2.0,2.0,2.0,0.0,1.0,110.1,1043.3
1.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,104.5,5068.05
0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,50.8,50.8
0.0,49.0,2.0,0.0,2.0,2.0,1.0,0.0,84.35,4059.35
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.8,69.8
0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,78.55,149.55
1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,19.6,35.85
0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,60.9,414.1
0.0,46.0,0.0,2.0,2.0,0.0,1.0,1.0,94.9,4422.95
0.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,89.4,4869.5
0.0,56.0,2.0,0.0,0.0,0.0,1.0,1.0,100.55,5514.95
1.0,49.0,0.0,2.0,0.0,0.0,1.0,1.0,51.8,2541.25
0.0,19.0,0.0,0.0,2.0,0.0,0.0,1.0,79.85,1471.75
0.0,54.0,0.0,0.0,2.0,0.0,1.0,1.0,94.1,5060.9
0.0,24.0,0.0,0.0,2.0,0.0,0.0,1.0,40.65,933.3
0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,20.3,246.7
0.0,43.0,0.0,2.0,0.0,0.0,2.0,1.0,60.0,2548.55
1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,20.0,1397.475
0.0,12.0,1.0,1.0,1.0,1.0,2.0,1.0,20.05,264.55
1.0,9.0,1.0,1.0,1.0,1.0,2.0,0.0,19.6,197.4
0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,20.35,41.85
0.0,57.0,0.0,2.0,2.0,2.0,2.0,1.0,57.5,3265.95
1.0,63.0,2.0,2.0,2.0,2.0,2.0,0.0,74.5,4674.55
0.0,23.0,0.0,0.0,0.0,2.0,1.0,1.0,73.75,1756.6
0.0,66.0,1.0,1.0,1.0,1.0,2.0,0.0,19.35,1240.8
0.0,40.0,0.0,2.0,0.0,2.0,1.0,0.0,70.75,2921.75
